Title: Nominal Ledger Transactions Listing,FileName: Nominal Ledger Transactions Listing.report,Exported On: 30/12/2021 08:30:53,,,,,,,,,,,,,,,,
NLNominalAccounts.AccountNumber,NLNominalAccounts.AccountCostCentre,NLNominalAccounts.AccountDepartment,NLNominalAccounts.AccountName,NLNominalAccounts.BroughtForwardBalance,NLPostedNominalTrans.UniqueReferenceNumber,NLPostedNominalTrans.URN,NLPostedNominalTrans.TransactionDate,SYSAccountingPeriods.PeriodNumber,NLPostedNominalTrans.Reference,NLPostedNominalTrans.Narrative,NLPostedNominalTrans.GoodsValueInBaseCurrency,NLPostedNominalTrans.TransactionAnalysisCode,NLNominalAccounts.Balance,SYSCompanies.CompanyName,Custom1,Custom2,Custom3,Custom4
13101,,,Stocks - Finished Goods,1798592.97,2458,003-11-0000002458,04-07-2020,7,BOM Build,2.00506E+13,6536.62,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,2493,003-11-0000002493,22-07-2020,7,BOM Build,2.00507E+13,3088.39,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,2636,003-11-0000002636,31-08-2020,8,BOM Build,2.00507E+13,1800.02,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,2637,003-11-0000002637,31-08-2020,8,BOM Build,2.00508E+13,10754.76,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,2638,003-11-0000002638,31-08-2020,8,BOM Build,2.00508E+13,8965.81,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7590,003-08-0000007590,07-07-2020,7,Order No 0000001098,PI / ABC001 / Order No 0000001098,150,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7591,003-08-0000007591,07-07-2020,7,Order No 0000001099,PI / ABC001 / Order No 0000001099,225,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7592,003-08-0000007592,07-07-2020,7,Order No 0000001100,PI / ABC001 / Order No 0000001100,160,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7593,003-08-0000007593,07-07-2020,7,Order No 0000001101,PI / ABC001 / Order No 0000001101,960,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7594,003-08-0000007594,07-07-2020,7,Order No 0000001102,PI / ABC001 / Order No 0000001102,900,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7595,003-08-0000007595,07-07-2020,7,Order No 0000001103,PI / ABC001 / Order No 0000001103,600,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7602,003-08-0000007602,07-07-2020,7,Order No 0000001091,PI / ZZZ999 / Order No 0000001091,32.4,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7603,003-08-0000007603,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,1799.88,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7604,003-08-0000007604,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7605,003-08-0000007605,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7606,003-08-0000007606,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7607,003-08-0000007607,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7608,003-08-0000007608,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7609,003-08-0000007609,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,1040,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7610,003-08-0000007610,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,960,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7611,003-08-0000007611,07-07-2020,7,Order No 0000001115,PI / ABC001 / Order No 0000001115,900,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7825,003-08-0000007825,14-07-2020,7,Order No 0000001144,PI / ABC001 / Order No 0000001144,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,
13101,,,Stocks - Finished Goods,1798592.97,7826,003-08-0000007826,14-07-2020,7,Order No 0000001144,PI / ABC001 / Order No 0000001144,3600,,5017520.39,HomeStyle Kitchens Ltd,,,,
